sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_000019,clean_valid,,252521,True,,,9.226,52.34,71.553,17.31,23.24,7.377,92.188,5.746,3.591,10.269,2.941,31.007,85.687,30.0,1.605999999999999,0.6250000000000004,0.5205000000000002,0.5560000000000009,40.22047,15.363,6.178,73.21860000000001,42.614000000000004,33.888000000000005,18.310000000000002,29.58,16.515,38.354150000000004,9.487000000000009,2.9404999999999992,43.916,85.687,30.0
t25h2_000020,single_relaxation,A1,252521,True,,A1,5.023,73.937,60.058,23.333,28.759,5.727,121.965,6.993,3.241,13.054,2.902,21.243,94.505,30.0,-1.2910000000000004,0.31400000000000006,0.8119999999999998,9.878999999999998,24.971419999999995,22.532,9.313,99.07175,68.414,63.891,20.92,24.48400000000001,4.256999999999998,24.138350000000003,12.213999999999999,1.3490000000000002,21.836,94.505,30.0
t25h2_000021,clean_valid,,252521,True,,,5.098,40.19,65.014,40.851,44.84,5.683,85.588,4.405,2.041,11.11,1.832,24.285,51.376,30.0,1.2529999999999992,0.18399999999999994,0.4070000000000005,27.485,13.840859999999985,38.657000000000004,8.568999999999999,67.6576,34.592,29.994,22.177999999999997,28.291999999999994,12.475,10.137249999999991,16.682000000000002,2.9099999999999993,14.68399999999999,51.376,30.0
t25h2_000022,multi_relaxation,"A2,A1",252521,True,,A1|A2,9.694,65.89,40.721,33.831,12.853,6.601,119.192,8.055,3.36,12.087,4.06,34.071,111.367,30.0,-1.479,-0.7250000000000001,2.43,18.629000000000005,20.859789999999997,5.752,8.227,97.2854,55.696,46.501999999999995,28.128,40.79600000000001,14.960999999999999,18.32295,15.947999999999993,0.48599999999999977,20.951999999999998,111.367,30.0
t25h2_000023,clean_valid,,252521,True,,,3.681,76.276,77.052,50.992,16.474,9.093,108.499,7.657,2.969,4.774,2.311,38.157,69.65,30.0,1.4109999999999996,0.633,0.19750000000000023,30.805999999999997,50.71448,6.881,1.3050000000000002,94.83105,72.095,68.914,21.674999999999997,23.09899999999999,19.842999999999996,41.336650000000006,14.74199999999999,5.6015,47.009,69.65,30.0
t25h2_000024,single_relaxation,A2,252521,True,,A2,3.507,31.827,23.423,28.624,10.948,3.487,67.52,2.629,1.378,5.875,2.079,11.901,36.645,30.0,0.8330000000000002,-0.7260000000000002,1.4405000000000001,19.65,8.753769999999998,6.961,3.997,56.39099999999999,27.82,24.813000000000002,22.942999999999998,27.200999999999993,3.6430000000000007,8.07845,16.705999999999996,0.34350000000000014,9.366,36.645,30.0
t25h2_000025,single_relaxation,D6,252521,True,,A2|D6,6.778,99.413,55.251,38.803,36.418,4.117,170.202,3.142,2.024,25.107,4.093,26.061,167.222,30.0,0.9500000000000002,-2.0940000000000003,3.8155,28.568999999999996,14.163490000000003,31.801000000000002,22.583,134.0609,92.13499999999999,85.857,19.57499999999999,29.083,16.777,9.802449999999997,7.295999999999992,-2.0475000000000003,17.851999999999997,167.222,30.0
t25h2_000026,single_relaxation,A2,252521,True,,A2,4.131,50.991,67.571,52.565,19.134,7.66,95.852,5.729,3.258,9.85,3.397,33.287,87.313,30.0,1.9059999999999997,-0.1639999999999997,1.5374999999999996,35.245,40.101290000000006,10.974,6.092,77.4514,46.36,42.729,24.161,25.906999999999996,18.829,31.82915,13.969999999999999,2.5395000000000003,38.679,87.313,30.0
t25h2_000027,single_relaxation,D6,252521,True,,A2|D6,2.747,71.291,37.509,26.439,21.021,4.499,124.314,4.195,2.702,19.094,3.589,23.647,60.067,30.0,0.278999999999999,-0.9119999999999999,2.3815,15.441,11.61391,16.022000000000002,15.892000000000001,95.8023,68.044,65.797,13.834999999999994,13.924999999999997,12.256999999999998,5.425150000000002,3.067999999999998,-0.9095000000000004,10.041,60.067,30.0
t25h2_000028,clean_valid,,252521,True,,,9.111,57.374,41.611,43.005,10.379,9.312,96.526,7.559,3.564,10.575,2.97,26.282,111.992,30.0,1.7279999999999989,0.569,0.5910000000000002,22.381000000000004,21.503889999999995,0.5670000000000002,6.510999999999999,77.0607,47.763000000000005,39.152,17.001999999999995,28.09599999999999,8.163999999999998,23.6349,8.091999999999999,4.831999999999999,22.971999999999994,111.992,30.0
t25h2_000029,near_boundary,D4,252521,True,,,9.536,71.323,79.452,16.424,70.605,5.821,111.881,5.109,1.611,10.915,1.336,30.778,126.049,30.0,0.6869999999999994,0.25,0.09299999999999997,2.782,2.2314799999999906,64.284,8.803999999999998,93.26095000000001,61.28699999999999,52.25099999999999,17.72800000000001,33.57800000000002,17.56,0.24309999999999476,13.720000000000013,3.7919999999999994,6.952999999999989,126.049,30.0
t25h2_000030,multi_relaxation,"A2,D5",252521,True,,A2|D5,2.269,42.703,73.135,37.909,31.06,5.322,61.722,4.554,1.448,7.515,1.593,29.886,64.762,30.0,0.7429999999999994,-0.16999999999999993,0.6415,25.265,36.02165,25.238,5.567,49.1729,39.934000000000005,38.165000000000006,2.988999999999997,4.630999999999993,17.778,26.638700000000007,-1.7899999999999991,2.9074999999999998,33.96800000000001,64.762,30.0
t25h2_000031,clean_valid,,252521,True,,,4.565,66.723,75.089,43.894,55.056,3.109,112.6,2.914,1.133,16.637,0.996,21.432,100.039,30.0,0.16999999999999993,0.1120000000000001,0.06099999999999994,35.676,16.17311,51.446999999999996,15.004000000000001,88.7,61.658,57.592999999999996,11.602999999999994,18.467,12.604,12.1154,8.614999999999995,1.59,18.074999999999996,100.039,30.0
t25h2_000032,near_boundary,D5,252521,True,,,2.076,82.18,23.437,48.844,12.227,5.81,101.376,5.299,3.117,5.222,2.499,16.416,85.464,30.0,0.4859999999999989,0.593,0.33150000000000013,35.224000000000004,5.16563,5.917000000000001,1.6050000000000004,87.46820000000001,79.60400000000001,78.028,7.751999999999995,5.670000000000002,2.8179999999999996,3.2462000000000018,0.25499999999999545,2.0364999999999993,1.6769999999999996,85.464,30.0
t25h2_000033,near_boundary,D4,252521,True,,,8.837,58.875,59.275,17.924,52.64,4.404,90.401,3.433,1.448,8.309,1.233,24.733,115.991,30.0,0.9460000000000002,0.18999999999999995,0.10150000000000015,7.116,1.6382499999999993,47.736000000000004,6.360999999999999,75.62395,49.538,41.201,13.908000000000001,28.685999999999993,14.867,0.3978499999999947,10.209000000000003,2.5294999999999996,7.134999999999991,115.991,30.0
t25h2_000034,near_boundary,D6,252521,True,,A2,2.216,88.753,54.064,44.791,14.122,7.558,139.956,6.02,2.241,16.033,4.992,25.088,89.651,30.0,1.513,-2.7760000000000002,4.946999999999999,27.674999999999997,31.843359999999997,6.064,13.292000000000002,114.18419999999998,86.037,84.321,18.136999999999986,18.08699999999999,10.048000000000002,26.3216,3.160999999999973,0.04499999999999993,28.080000000000002,89.651,30.0
t25h2_000035,multi_relaxation,"A1,A2",252521,True,,A1|A2,3.526,59.927,55.729,43.453,19.876,7.622,104.588,7.914,3.637,9.931,4.033,30.119,86.454,30.0,-0.31700000000000017,-0.4210000000000007,2.1125000000000003,26.209000000000003,27.673709999999996,11.754000000000001,5.793999999999999,85.2906,55.900999999999996,52.875,23.798999999999992,23.576999999999998,11.291,22.313549999999992,11.699999999999989,1.5474999999999994,23.050999999999995,86.454,30.0
t25h2_000036,clean_valid,,252521,True,,,4.913,35.262,72.531,31.804,22.208,6.249,70.547,5.351,1.966,11.082,1.569,25.343,60.437,30.0,0.8729999999999993,0.3720000000000001,0.08749999999999991,17.305999999999997,43.348690000000005,15.459,8.616,53.47165,29.849,25.436,12.120999999999995,18.014999999999993,11.641,39.899350000000005,7.413999999999994,3.8704999999999994,43.13600000000001,60.437,30.0
t25h2_000037,single_relaxation,A1,252521,True,,A1,10.069,65.765,33.573,18.129,8.492,7.81,107.893,8.879,2.596,8.152,1.968,30.259,116.921,30.0,-1.0940000000000003,0.6030000000000002,0.05600000000000005,0.5090000000000039,16.935270000000003,0.18200000000000127,5.055999999999999,91.25035,55.196,45.626999999999995,24.823999999999998,39.77000000000001,9.501000000000001,18.007550000000005,18.92,4.832999999999999,16.892000000000003,116.921,30.0
t25h2_000038,single_relaxation,A1,252521,True,,A1,8.918,85.616,63.133,28.667,37.005,4.086,111.376,5.253,1.273,5.13,1.049,16.243,126.936,30.0,-1.1920000000000002,0.19900000000000007,0.0004999999999999449,18.495,21.410670000000003,32.419000000000004,3.357,98.9042,76.19800000000001,67.78,14.5,29.789999999999992,2.7369999999999983,25.61235,11.352999999999994,2.4875,24.04,126.936,30.0
t25h2_000039,clean_valid,,252521,True,,,5.128,54.804,58.97,47.123,27.892,7.753,95.884,6.734,2.438,8.14,2.113,32.256,79.255,30.0,0.9939999999999998,0.30000000000000027,0.4315000000000002,29.616999999999997,22.735300000000002,19.639,5.202,80.0118,49.176,44.548,23.799999999999997,29.179999999999993,15.788,16.946200000000005,17.461,4.5584999999999996,21.219,79.255,30.0
t25h2_000040,single_relaxation,A2,252521,True,,A2,3.345,86.952,70.857,59.001,25.911,6.18,154.859,4.995,1.664,22.774,1.911,32.41,99.234,30.0,1.1599999999999993,-0.272,0.9025000000000003,44.641,38.057430000000004,19.231,20.61,122.17805,83.107,80.262,21.35900000000001,24.721000000000004,19.419999999999995,28.7805,15.626000000000005,3.288499999999999,36.61599999999999,99.234,30.0
t25h2_000041,clean_valid,,252521,True,,,5.129,93.323,33.467,44.698,13.063,8.233,158.526,7.147,3.837,21.088,3.308,21.527,131.069,30.0,1.061,0.5040000000000004,0.8249999999999993,26.232,11.836329999999997,4.33,16.751,125.17470000000002,87.69399999999999,83.065,22.027000000000015,24.61100000000002,4.2330000000000005,12.107149999999994,12.103000000000009,3.2460000000000004,9.652999999999999,131.069,30.0
t25h2_000042,clean_valid,,252521,True,,,3.061,49.022,73.018,45.354,17.908,4.298,79.87,3.78,1.73,8.383,1.544,25.41,80.555,30.0,0.4930000000000003,0.16100000000000003,0.28600000000000003,34.757999999999996,50.08181999999999,13.110000000000001,6.152999999999999,65.26350000000001,45.461,42.9,13.082000000000008,15.744,14.850000000000001,43.17750000000001,8.450000000000003,1.9569999999999999,49.593,80.555,30.0
t25h2_000043,clean_valid,,252521,True,,,11.885,89.841,36.202,22.124,16.048,8.935,121.911,6.833,3.064,7.127,2.496,34.222,130.423,30.0,2.077,0.5430000000000001,0.3799999999999999,2.253999999999998,10.85698,6.612999999999998,3.5629999999999997,105.12445,77.45599999999999,66.071,16.816000000000003,34.458,17.556,10.614900000000002,9.328000000000003,5.166,15.770999999999994,130.423,30.0
t25h2_000044,single_relaxation,A1,252521,True,,A1,6.083,55.304,52.611,51.846,33.296,7.473,73.426,8.059,1.938,3.355,1.682,30.579,56.47,30.0,-0.6109999999999998,0.2310000000000001,0.2849999999999997,34.9,11.315889999999996,25.323,0.9170000000000003,63.9617,48.721000000000004,43.138000000000005,10.411999999999999,18.701999999999998,11.461000000000002,8.079549999999998,5.366,4.925,8.779999999999994,56.47,30.0
t25h2_000045,clean_valid,,252521,True,,,5.133,69.875,27.95,13.738,14.304,2.589,116.254,1.936,1.147,11.668,0.965,13.125,76.295,30.0,0.6280000000000001,0.15700000000000003,0.0004999999999999449,6.56,10.7775,11.215,10.020999999999999,97.1263,64.242,59.609,22.043000000000006,30.015000000000015,6.253,10.407249999999996,19.14800000000001,1.1165,13.753999999999998,76.295,30.0
t25h2_000046,clean_valid,,252521,True,,,9.307,98.386,35.046,51.129,22.041,3.766,130.117,2.946,1.374,4.062,1.116,22.118,146.276,30.0,0.7949999999999999,0.2330000000000001,0.0,41.596999999999994,8.888539999999999,17.775,2.188,117.67515,88.579,79.77199999999999,22.607,38.473,13.225999999999999,8.827100000000002,19.259,2.067,15.100000000000001,146.276,30.0
t25h2_000047,extreme_meaningful,A2,252521,True,,A2,8.329,38.088,39.941,38.942,11.524,9.626,88.505,8.066,3.841,14.045,4.239,24.698,71.658,30.0,1.5349999999999984,-0.42300000000000004,2.2174999999999994,17.69,18.39159,1.3979999999999997,9.704,65.69375,29.259,21.43,21.326999999999998,30.302999999999997,5.565999999999999,21.102100000000004,8.61,3.2424999999999997,18.554000000000006,71.658,30.0
t25h2_000048,near_boundary,D4,252521,True,,,2.144,66.738,54.359,14.106,41.272,3.869,106.643,2.958,1.182,12.728,0.988,24.888,68.912,30.0,0.8860000000000001,0.16900000000000004,0.0,4.368,8.674410000000002,36.903,11.046,86.90085,64.094,62.45,13.448999999999998,15.37299999999999,15.972000000000001,0.1316000000000006,10.485,2.362,7.903999999999996,68.912,30.0
t25h2_000049,near_boundary,D5,252521,True,,,7.299,73.525,20.692,32.603,8.658,5.172,117.113,3.934,1.655,19.175,1.391,23.884,107.183,30.0,1.2129999999999996,0.2390000000000001,0.13149999999999995,20.259,6.655080000000002,2.9859999999999998,17.02,89.92735,65.726,58.92700000000001,4.2379999999999995,15.525999999999982,13.016,4.458799999999998,0.06499999999999773,3.0604999999999993,9.727,107.183,30.0
t25h2_000050,extreme_meaningful,D6,252521,True,,A2,9.945,49.07,78.165,53.333,14.611,4.02,73.732,3.75,2.056,5.724,2.642,17.537,116.904,30.0,0.24499999999999966,-0.6109999999999998,1.6070000000000002,43.293,58.75235000000001,10.091000000000001,3.168,61.7654,38.625,29.18,12.213999999999999,27.991999999999997,7.036999999999999,63.08365000000001,4.287999999999997,0.031999999999999584,65.22900000000001,116.904,30.0
t25h2_000051,clean_valid,,252521,True,,,8.021,74.152,53.83,56.175,28.089,6.202,140.658,5.613,2.735,21.599,2.197,15.803,93.946,30.0,0.5639999999999992,0.5129999999999999,0.2605000000000004,41.771,19.000700000000002,21.387,18.364,108.79109999999997,65.631,58.11,22.307999999999993,32.879999999999995,1.577,23.98135,15.716999999999999,2.8814999999999995,21.447000000000003,93.946,30.0
t25h2_000052,single_relaxation,D5,252521,True,,D5,9.083,57.203,51.437,48.244,22.099,5.362,84.414,4.742,3.058,11.234,2.447,24.209,60.426,30.0,0.5949999999999998,0.5859999999999999,0.31250000000000044,35.519999999999996,23.46163,16.237000000000002,7.676,65.4013,47.620000000000005,39.037000000000006,3.742999999999995,15.792999999999992,11.725,23.98604999999999,-3.597999999999999,1.6664999999999996,27.817,60.426,30.0
t25h2_000053,clean_valid,,252521,True,,,10.414,64.537,74.717,46.645,40.182,3.198,107.286,2.687,1.703,16.491,1.401,19.07,70.953,30.0,0.4860000000000002,0.27700000000000014,0.09850000000000003,38.249,30.58983,36.484,14.288,83.2277,53.623000000000005,43.709,8.766999999999996,26.188999999999993,10.696000000000002,33.4495,4.563999999999993,1.0715,38.56399999999999,70.953,30.0
t25h2_000054,single_relaxation,A1,252521,True,,A1,4.058,72.52,44.072,15.141,19.349,3.804,129.879,4.395,1.62,16.723,1.406,22.451,99.138,30.0,-0.6160000000000001,0.18900000000000028,0.18899999999999983,5.5329999999999995,20.478280000000005,15.045,14.602999999999998,104.54204999999999,67.96199999999999,64.404,22.912999999999997,27.789,10.661000000000001,15.932950000000002,18.694999999999993,1.67,19.491000000000003,99.138,30.0
t25h2_000055,multi_relaxation,"A2,D4",252521,True,,A2|D4|D7,3.287,55.952,24.732,28.566,16.557,6.113,116.042,5.48,2.048,17.812,2.666,22.491,108.464,30.0,0.6079999999999997,-0.6429999999999998,1.6509999999999998,14.339999999999998,1.8146799999999992,9.943999999999999,15.264000000000001,89.8799,52.165,49.378,23.466000000000008,25.94399999999999,8.530999999999999,-2.0410499999999985,15.468000000000004,2.0890000000000004,-0.6310000000000002,108.464,30.0
t25h2_000056,single_relaxation,D6,252521,True,,A2|D6,7.684,90.43,57.396,27.795,34.157,3.358,132.839,3.084,1.408,15.099,3.087,23.989,87.46,30.0,0.2490000000000001,-1.7040000000000002,2.9225000000000003,19.079,19.307040000000008,30.298999999999996,13.191,109.19005,82.24600000000001,75.06200000000001,11.210999999999984,23.762999999999977,14.821000000000002,16.95505,1.9499999999999886,-1.2975000000000003,23.981,87.46,30.0
t25h2_000057,near_boundary,D4,252521,True,,,3.689,56.743,34.301,16.512,27.916,2.425,91.711,1.957,1.086,10.067,0.967,16.031,58.737,30.0,0.44299999999999984,0.09400000000000008,0.06449999999999978,9.662,3.6169900000000013,24.991,8.481,75.47245,52.554,49.365,13.833999999999989,19.040000000000006,9.116999999999999,0.2889500000000016,10.932999999999993,0.9495,5.192,58.737,30.0
t25h2_000058,multi_relaxation,"A2,D5",252521,True,,A2|D5,5.324,78.8,45.727,32.22,29.373,4.375,115.237,3.988,2.041,14.807,2.083,30.868,79.014,30.0,0.3620000000000001,-0.06700000000000017,0.7835000000000005,21.47,11.521729999999991,24.498,12.266,92.12715,72.976,68.152,5.822999999999993,12.388999999999996,19.892,3.813599999999994,-0.42600000000000193,1.2254999999999994,12.81499999999999,79.014,30.0
t25h2_000059,clean_valid,,252521,True,,,6.42,51.819,77.293,21.778,54.219,3.518,91.601,3.023,1.0,9.865,0.867,22.648,80.758,30.0,0.46999999999999975,0.10799999999999998,0.0004999999999999449,12.741999999999999,18.783070000000002,50.201,8.365,75.65595,44.899,38.979,19.051999999999992,29.891999999999996,13.602,16.042600000000007,16.450999999999993,2.1925,22.45300000000001,80.758,30.0
t25h2_000060,single_relaxation,A2,252521,True,,A2,3.948,37.814,22.248,49.647,7.675,7.039,64.046,5.714,1.87,3.805,2.546,28.064,40.432,30.0,1.299999999999999,-0.7009999999999996,1.649,33.569,7.311520000000002,0.13600000000000012,1.435,54.6687,33.366,29.918,17.622000000000007,21.778000000000006,13.636,1.2608000000000033,9.984000000000009,3.1949999999999994,5.268000000000001,40.432,30.0
t25h2_000061,single_relaxation,D5,252521,True,,D5,3.207,46.369,42.662,33.64,23.998,6.841,87.911,6.22,3.788,16.598,3.226,21.441,57.415,30.0,0.5960000000000001,0.5369999999999999,0.7510000000000003,17.958,11.396379999999997,16.657,12.309999999999999,62.629450000000006,42.662,39.955,7.346000000000004,6.184000000000012,6.0009999999999994,8.95745,-2.3319999999999936,1.9769999999999994,8.309999999999995,57.415,30.0
t25h2_000062,single_relaxation,A2,252521,True,,A2,3.758,96.611,74.355,42.193,40.213,7.995,169.887,6.442,4.021,26.382,4.704,33.364,123.771,30.0,1.5279999999999996,-0.7080000000000002,2.7349999999999994,24.202999999999996,25.403450000000007,31.718000000000004,21.861,130.48965,92.35300000000001,89.095,19.512,18.98599999999999,17.479999999999997,17.4968,5.400000000000006,0.9140000000000006,22.963,123.771,30.0
t25h2_000063,near_boundary,D5,252521,True,,,4.348,81.969,63.034,40.495,16.232,7.714,119.823,6.203,3.151,14.706,2.397,25.547,161.798,30.0,1.4859999999999998,0.7290000000000001,0.14449999999999985,23.066999999999997,38.45766,8.017999999999999,11.055,95.47484999999999,77.121,73.273,7.441999999999993,9.835999999999999,10.141,35.088150000000006,0.25099999999999056,4.093500000000001,36.733000000000004,161.798,30.0
